Barangay,Year,Month,Cases,Deaths
Holy Redeemer,2018,4,5,0
Humabon,2018,4,0,0
Imadejas,2018,4,0,0
Jose Rizal,2018,4,3,0
Kinamlutan,2018,4,3,0
Lapu-lapu,2018,4,1,0
Lemon,2018,4,6,0
Leon Kilat,2018,4,1,0
Libertad,2018,4,7,0
Limaha,2018,4,8,0
Los Angeles,2018,4,0,0
Lumbocan,2018,4,6,0
Maguinda,2018,4,2,0
Mahay,2018,4,0,0
Mahogany,2018,4,0,0
Mandamo,2018,4,1,0
Manila de Bugabus,2018,4,1,0
Maon,2018,4,1,0
Masao,2018,4,4,0
Maug,2018,4,0,0
New Society Village,2018,4,0,0
Nongnong,2018,4,1,0
Obrero,2018,4,5,0
Ong Yiu,2018,4,4,0
Pagatpatan,2018,4,0,0
Pangabugan,2018,4,3,0
Pianing,2018,4,4,0
Pigdaulan,2018,4,5,0
Pinamanculan,2018,4,12,0
Port Poyohon,2018,4,4,0
Rajah Soliman,2018,4,1,0
San Ignacio,2018,4,6,0
San Mateo,2018,4,1,0
San Vicente,2018,4,5,0
Santo Nino,2018,4,6,0
Sikatuna,2018,4,1,0
Silongan,2018,4,9,0
Sumile,2018,4,4,0
Tagabaca,2018,4,1,0
Taguibo,2018,4,3,0
Taligaman,2018,4,7,0
Tandang Sora,2018,4,7,0
Tiniwisan,2018,4,3,0
Tungao,2018,4,1,0
Urduja,2018,4,1,0
Villa Kananga,2018,4,12,0
Bading,2018,4,19,0
Buhisan,2018,4,18,0
Cabcabon East,2018,4,3,0
Cabcabon West,2018,4,0,0
Don Francisco,2018,4,3,0
Poblacion,2018,4,4,0
Agao,2018,5,9,0
Agusan Pequeno,2018,5,3,0
Ambago,2018,5,3,0
Ampayon,2018,5,10,0
Anticala,2018,5,11,0
Antongalon,2018,5,7,0
Aupagan,2018,5,4,0
Baan Km 3,2018,5,6,0
Baan Riverside,2018,5,13,0
Babag,2018,5,1,0
Bancasi,2018,5,9,0
Banza,2018,5,0,0
Baobaoan,2018,5,3,0
Basag,2018,5,1,0
Bayanihan,2018,5,4,0
Bilay,2018,5,9,0
Bit-os,2018,5,2,0
Bitan-agan,2018,5,5,0
Bobon,2018,5,15,0
Bonbon,2018,5,2,0
Bugabus,2018,5,4,0
Buhangin,2018,5,3,0
Cabcabon,2018,5,7,0
Camayahan,2018,5,11,0
Dagohoy,2018,5,2,0
Dankias,2018,5,16,0
De Oro,2018,5,9,0
Diego Silang,2018,5,1,0
Doongan,2018,5,11,0
Dumalagan,2018,5,7,0
Datu Silongan,2018,5,0,0
Dulag,2018,5,0,0
Florida,2018,5,6,0
Golden Ribbon,2018,5,18,0
Holy Redeemer,2018,5,10,0
Humabon,2018,5,1,0
Imadejas,2018,5,2,0
Jose Rizal,2018,5,11,0
Kinamlutan,2018,5,6,0
Lapu-lapu,2018,5,2,0
Lemon,2018,5,24,0
Leon Kilat,2018,5,4,0
Libertad,2018,5,8,0
Limaha,2018,5,18,0
Los Angeles,2018,5,1,0
Lumbocan,2018,5,6,0
Maguinda,2018,5,1,0
Mahay,2018,5,1,0
Mahogany,2018,5,3,0
Mandamo,2018,5,5,0
Manila de Bugabus,2018,5,7,0
Maon,2018,5,3,0
Masao,2018,5,2,0
Maug,2018,5,4,0
New Society Village,2018,5,8,0
Nongnong,2018,5,1,0
Obrero,2018,5,4,0
Ong Yiu,2018,5,4,0
Pagatpatan,2018,5,0,0
Pangabugan,2018,5,1,0
Pianing,2018,5,5,0
Pigdaulan,2018,5,20,0
Pinamanculan,2018,5,13,0
Port Poyohon,2018,5,6,0
Rajah Soliman,2018,5,3,0
San Ignacio,2018,5,8,0
San Mateo,2018,5,2,0
San Vicente,2018,5,20,0
Santo Nino,2018,5,4,0
Sikatuna,2018,5,10,0
Silongan,2018,5,5,0
Sumile,2018,5,1,0
Tagabaca,2018,5,1,0
Taguibo,2018,5,8,0
Taligaman,2018,5,1,0
Tandang Sora,2018,5,7,0
Tiniwisan,2018,5,2,0
Tungao,2018,5,3,0
Urduja,2018,5,13,0
Villa Kananga,2018,5,7,0
Bading,2018,5,15,0
Buhisan,2018,5,15,0
Cabcabon East,2018,5,5,0
Cabcabon West,2018,5,8,0
Don Francisco,2018,5,5,0
Poblacion,2018,5,4,0
Agao,2018,6,5,0
Agusan Pequeno,2018,6,8,0
Ambago,2018,6,11,0
Ampayon,2018,6,14,0
Anticala,2018,6,18,0
Antongalon,2018,6,10,0
Aupagan,2018,6,5,0
Baan Km 3,2018,6,4,0
Baan Riverside,2018,6,15,0
Babag,2018,6,1,0
Bancasi,2018,6,34,0
Banza,2018,6,2,0
Baobaoan,2018,6,3,0
Basag,2018,6,0,0
Bayanihan,2018,6,0,0
Bilay,2018,6,17,0
Bit-os,2018,6,2,0
Bitan-agan,2018,6,21,0
Bobon,2018,6,12,0
Bonbon,2018,6,3,0
Bugabus,2018,6,9,0
Buhangin,2018,6,4,0
Cabcabon,2018,6,2,0
Camayahan,2018,6,10,0
Dagohoy,2018,6,13,0
Dankias,2018,6,15,0
De Oro,2018,6,42,0
Diego Silang,2018,6,12,0
Doongan,2018,6,5,0
Dumalagan,2018,6,4,0
Datu Silongan,2018,6,1,0
Dulag,2018,6,4,0
Florida,2018,6,6,0
Golden Ribbon,2018,6,20,0
Holy Redeemer,2018,6,15,0
Humabon,2018,6,1,0
Imadejas,2018,6,5,0
Jose Rizal,2018,6,11,0
Kinamlutan,2018,6,9,0
Lapu-lapu,2018,6,5,0
Lemon,2018,6,14,0
Leon Kilat,2018,6,1,0
Libertad,2018,6,54,0
Limaha,2018,6,31,0
Los Angeles,2018,6,0,0
Lumbocan,2018,6,17,0
Maguinda,2018,6,0,0
Mahay,2018,6,1,0
Mahogany,2018,6,3,0
Mandamo,2018,6,6,0
Manila de Bugabus,2018,6,27,0
Maon,2018,6,6,0
Masao,2018,6,6,0
Maug,2018,6,11,0
New Society Village,2018,6,2,0
Nongnong,2018,6,5,0
Obrero,2018,6,25,0
Ong Yiu,2018,6,2,0
Pagatpatan,2018,6,4,0
Pangabugan,2018,6,5,0
Pianing,2018,6,6,0
Pigdaulan,2018,6,17,0
Pinamanculan,2018,6,8,0
Port Poyohon,2018,6,17,0
Rajah Soliman,2018,6,5,0
San Ignacio,2018,6,1,0
San Mateo,2018,6,5,0
San Vicente,2018,6,9,0
Santo Nino,2018,6,3,0
Sikatuna,2018,6,10,0
Silongan,2018,6,23,0
Sumile,2018,6,7,0
Tagabaca,2018,6,2,0
Taguibo,2018,6,12,0
Taligaman,2018,6,4,0
Tandang Sora,2018,6,20,0
Tiniwisan,2018,6,5,0
Tungao,2018,6,0,0
Urduja,2018,6,15,0
Villa Kananga,2018,6,13,0
Bading,2018,6,16,0
Buhisan,2018,6,10,0
Cabcabon East,2018,6,4,0
Cabcabon West,2018,6,12,0
Don Francisco,2018,6,8,0
Poblacion,2018,6,10,0
Agao,2018,7,40,0
Agusan Pequeno,2018,7,47,0
Ambago,2018,7,5,0
Ampayon,2018,7,30,0
Anticala,2018,7,10,0
Antongalon,2018,7,15,0
Aupagan,2018,7,10,0
Baan Km 3,2018,7,2,0
Baan Riverside,2018,7,16,0
Babag,2018,7,6,0
Bancasi,2018,7,37,0
Banza,2018,7,1,0
Baobaoan,2018,7,3,0
Basag,2018,7,3,0
Bayanihan,2018,7,3,0
Bilay,2018,7,6,0
Bit-os,2018,7,1,0
Bitan-agan,2018,7,13,0
Bobon,2018,7,14,0
Bonbon,2018,7,1,0
Bugabus,2018,7,4,0
Buhangin,2018,7,20,0
Cabcabon,2018,7,12,0
Camayahan,2018,7,12,0
Dagohoy,2018,7,13,0
Dankias,2018,7,8,0
De Oro,2018,7,9,0
Diego Silang,2018,7,40,0
Doongan,2018,7,17,0
Dumalagan,2018,7,10,0
Datu Silongan,2018,7,2,0
Dulag,2018,7,1,0
Florida,2018,7,10,0
Golden Ribbon,2018,7,62,0
Holy Redeemer,2018,7,3,0
Humabon,2018,7,1,0
Imadejas,2018,7,2,0
Jose Rizal,2018,7,28,0
Kinamlutan,2018,7,10,0
Lapu-lapu,2018,7,12,0
Lemon,2018,7,17,0
Leon Kilat,2018,7,2,0
Libertad,2018,7,21,0
Limaha,2018,7,27,0
Los Angeles,2018,7,1,0
Lumbocan,2018,7,15,0
Maguinda,2018,7,8,0
Mahay,2018,7,0,0
Mahogany,2018,7,3,0
Mandamo,2018,7,11,0
Manila de Bugabus,2018,7,29,0
Maon,2018,7,14,0
Masao,2018,7,8,0
Maug,2018,7,6,0
New Society Village,2018,7,5,0
Nongnong,2018,7,1,0
Obrero,2018,7,13,0
Ong Yiu,2018,7,6,0
Pagatpatan,2018,7,2,0
Pangabugan,2018,7,10,0
Pianing,2018,7,5,0
Pigdaulan,2018,7,10,0
Pinamanculan,2018,7,38,0
Port Poyohon,2018,7,4,0
Rajah Soliman,2018,7,9,0
San Ignacio,2018,7,7,0
San Mateo,2018,7,3,0
San Vicente,2018,7,36,0
Santo Nino,2018,7,14,0
Sikatuna,2018,7,4,0
Silongan,2018,7,11,0
Sumile,2018,7,2,0
Tagabaca,2018,7,16,0
Taguibo,2018,7,7,0
Taligaman,2018,7,2,0
Tandang Sora,2018,7,14,0
Tiniwisan,2018,7,3,0
Tungao,2018,7,3,0
Urduja,2018,7,25,0
Villa Kananga,2018,7,16,0
Bading,2018,7,27,0
Buhisan,2018,7,220,1
Cabcabon East,2018,7,11,0
Cabcabon West,2018,7,22,0
Don Francisco,2018,7,2,0
Poblacion,2018,7,14,0
Agao,2018,8,18,0
Agusan Pequeno,2018,8,52,0
Ambago,2018,8,7,0
Ampayon,2018,8,22,0
Anticala,2018,8,69,0
Antongalon,2018,8,12,0
Aupagan,2018,8,5,0
Baan Km 3,2018,8,15,0
Baan Riverside,2018,8,16,0
Babag,2018,8,4,0
Bancasi,2018,8,14,0
Banza,2018,8,0,0
Baobaoan,2018,8,7,0
Basag,2018,8,1,0
Bayanihan,2018,8,3,0
Bilay,2018,8,14,0
Bit-os,2018,8,4,0
Bitan-agan,2018,8,35,0
Bobon,2018,8,12,0
Bonbon,2018,8,3,0
Bugabus,2018,8,6,0
Buhangin,2018,8,14,0
Cabcabon,2018,8,9,0
Camayahan,2018,8,2,0
Dagohoy,2018,8,15,0
Dankias,2018,8,12,0
De Oro,2018,8,17,0
Diego Silang,2018,8,6,0
Doongan,2018,8,10,0
Dumalagan,2018,8,33,0
Datu Silongan,2018,8,4,0
Dulag,2018,8,5,0
Florida,2018,8,17,0
Golden Ribbon,2018,8,13,0
Holy Redeemer,2018,8,17,0
Humabon,2018,8,4,0
Imadejas,2018,8,1,0
Jose Rizal,2018,8,9,0
Kinamlutan,2018,8,16,0
Lapu-lapu,2018,8,20,0
Lemon,2018,8,37,0
Leon Kilat,2018,8,5,0
Libertad,2018,8,66,0
Limaha,2018,8,123,1
Los Angeles,2018,8,1,0
Lumbocan,2018,8,19,0
Maguinda,2018,8,2,0
Mahay,2018,8,0,0
Mahogany,2018,8,1,0
Mandamo,2018,8,17,0
Manila de Bugabus,2018,8,37,0
Maon,2018,8,8,0
Masao,2018,8,6,0
Maug,2018,8,9,0
New Society Village,2018,8,2,0
Nongnong,2018,8,6,0
Obrero,2018,8,40,0
Ong Yiu,2018,8,13,0
Pagatpatan,2018,8,1,0
Pangabugan,2018,8,11,0
Pianing,2018,8,7,0
Pigdaulan,2018,8,15,0
Pinamanculan,2018,8,14,0
Port Poyohon,2018,8,18,0
Rajah Soliman,2018,8,12,0
San Ignacio,2018,8,14,0
San Mateo,2018,8,2,0
San Vicente,2018,8,31,0
Santo Nino,2018,8,12,0
Sikatuna,2018,8,9,0
Silongan,2018,8,10,0
Sumile,2018,8,6,0
Tagabaca,2018,8,14,0
Taguibo,2018,8,15,0
Taligaman,2018,8,14,0
Tandang Sora,2018,8,6,0
Tiniwisan,2018,8,7,0
Tungao,2018,8,6,0
Urduja,2018,8,10,0
Villa Kananga,2018,8,26,0
Bading,2018,8,32,0
Buhisan,2018,8,215,0
Cabcabon East,2018,8,12,0
Cabcabon West,2018,8,19,0
Don Francisco,2018,8,10,0
Poblacion,2018,8,9,0
Agao,2018,9,34,0
Agusan Pequeno,2018,9,15,0
Ambago,2018,9,5,0
Ampayon,2018,9,7,0
Anticala,2018,9,39,0
Antongalon,2018,9,6,0
Aupagan,2018,9,12,0
Baan Km 3,2018,9,6,0
Baan Riverside,2018,9,4,0
Babag,2018,9,10,0
Bancasi,2018,9,46,0
Banza,2018,9,3,0
Baobaoan,2018,9,1,0
Basag,2018,9,2,0
Bayanihan,2018,9,0,0
Bilay,2018,9,17,0
Bit-os,2018,9,6,0
Bitan-agan,2018,9,39,0
Bobon,2018,9,6,0
Bonbon,2018,9,0,0
Bugabus,2018,9,10,0
Buhangin,2018,9,8,0
Cabcabon,2018,9,7,0
Camayahan,2018,9,5,0
Dagohoy,2018,9,77,0
Dankias,2018,9,0,0
De Oro,2018,9,17,0
Diego Silang,2018,9,32,0
Doongan,2018,9,17,0
Dumalagan,2018,9,36,0
Datu Silongan,2018,9,0,0
Dulag,2018,9,3,0
Florida,2018,9,22,0
Golden Ribbon,2018,9,25,0
Holy Redeemer,2018,9,28,0
Humabon,2018,9,4,0
Imadejas,2018,9,3,0
Jose Rizal,2018,9,12,0
Kinamlutan,2018,9,11,0
Lapu-lapu,2018,9,4,0
Lemon,2018,9,78,0
Leon Kilat,2018,9,7,0
Libertad,2018,9,46,0
Limaha,2018,9,17,0
Los Angeles,2018,9,2,0
Lumbocan,2018,9,21,0
Maguinda,2018,9,8,0
Mahay,2018,9,4,0
Mahogany,2018,9,4,0
Mandamo,2018,9,6,0
Manila de Bugabus,2018,9,27,0
Maon,2018,9,7,0
Masao,2018,9,17,0
Maug,2018,9,11,0
New Society Village,2018,9,7,0
Nongnong,2018,9,11,0
Obrero,2018,9,31,0
Ong Yiu,2018,9,17,0
Pagatpatan,2018,9,1,0
Pangabugan,2018,9,5,0
Pianing,2018,9,5,0
Pigdaulan,2018,9,52,0
Pinamanculan,2018,9,93,0
Port Poyohon,2018,9,49,0
Rajah Soliman,2018,9,13,0
San Ignacio,2018,9,7,0
San Mateo,2018,9,2,0
San Vicente,2018,9,12,0
Santo Nino,2018,9,9,0
Sikatuna,2018,9,22,0
Silongan,2018,9,11,0
Sumile,2018,9,6,0
Tagabaca,2018,9,5,0
Taguibo,2018,9,15,0
Taligaman,2018,9,8,0
Tandang Sora,2018,9,29,0
Tiniwisan,2018,9,5,0
Tungao,2018,9,2,0
Urduja,2018,9,11,0
Villa Kananga,2018,9,20,0
Bading,2018,9,54,0
Buhisan,2018,9,25,0
Cabcabon East,2018,9,8,0
Cabcabon West,2018,9,6,0
Don Francisco,2018,9,8,0
Poblacion,2018,9,39,0
Agao,2018,10,18,0
Agusan Pequeno,2018,10,35,0
Ambago,2018,10,28,0
Ampayon,2018,10,9,0
Anticala,2018,10,17,0
Antongalon,2018,10,13,0
Aupagan,2018,10,9,0
Baan Km 3,2018,10,7,0
Baan Riverside,2018,10,33,0
Babag,2018,10,15,0
Bancasi,2018,10,8,0
Banza,2018,10,3,0
Baobaoan,2018,10,4,0
Basag,2018,10,0,0
Bayanihan,2018,10,4,0
Bilay,2018,10,5,0
Bit-os,2018,10,2,0
Bitan-agan,2018,10,17,0
Bobon,2018,10,27,0
Bonbon,2018,10,0,0
Bugabus,2018,10,31,0
Buhangin,2018,10,34,0
Cabcabon,2018,10,12,0
Camayahan,2018,10,10,0
Dagohoy,2018,10,14,0
Dankias,2018,10,14,0
De Oro,2018,10,17,0
Diego Silang,2018,10,23,0
Doongan,2018,10,29,0
Dumalagan,2018,10,8,0
Datu Silongan,2018,10,3,0
Dulag,2018,10,5,0
Florida,2018,10,15,0
Golden Ribbon,2018,10,27,0
Holy Redeemer,2018,10,21,0
Humabon,2018,10,5,0
Imadejas,2018,10,4,0
Jose Rizal,2018,10,4,0
Kinamlutan,2018,10,10,0
Lapu-lapu,2018,10,21,0
Lemon,2018,10,42,0
Leon Kilat,2018,10,3,0
Libertad,2018,10,36,0
Limaha,2018,10,25,0
Los Angeles,2018,10,3,0
Lumbocan,2018,10,4,0
Maguinda,2018,10,0,0
Mahay,2018,10,2,0
Mahogany,2018,10,3,0
Mandamo,2018,10,8,0
Manila de Bugabus,2018,10,15,0
Maon,2018,10,11,0
Masao,2018,10,7,0
Maug,2018,10,9,0
New Society Village,2018,10,2,0
Nongnong,2018,10,7,0
Obrero,2018,10,22,0
Ong Yiu,2018,10,3,0
Pagatpatan,2018,10,2,0
Pangabugan,2018,10,8,0
Pianing,2018,10,0,0
Pigdaulan,2018,10,9,0
Pinamanculan,2018,10,26,0
Port Poyohon,2018,10,23,0
Rajah Soliman,2018,10,10,0
San Ignacio,2018,10,10,0
San Mateo,2018,10,2,0
San Vicente,2018,10,21,0
Santo Nino,2018,10,9,0
Sikatuna,2018,10,17,0
Silongan,2018,10,6,0
Sumile,2018,10,1,0
Tagabaca,2018,10,8,0
Taguibo,2018,10,13,0
Taligaman,2018,10,8,0
Tandang Sora,2018,10,16,0
Tiniwisan,2018,10,1,0
Tungao,2018,10,6,0
Urduja,2018,10,17,0
Villa Kananga,2018,10,25,0
Bading,2018,10,25,0
Buhisan,2018,10,126,2
Cabcabon East,2018,10,7,0
Cabcabon West,2018,10,8,0
Don Francisco,2018,10,14,0
Poblacion,2018,10,9,0
Agao,2018,11,10,0
Agusan Pequeno,2018,11,2,0
Ambago,2018,11,7,0
Ampayon,2018,11,8,0
Anticala,2018,11,11,0
Antongalon,2018,11,15,0
Aupagan,2018,11,1,0
Baan Km 3,2018,11,5,0
Baan Riverside,2018,11,16,0
Babag,2018,11,3,0
Bancasi,2018,11,9,0
Banza,2018,11,0,0
Baobaoan,2018,11,2,0
Basag,2018,11,0,0
Bayanihan,2018,11,2,0
Bilay,2018,11,3,0
Bit-os,2018,11,10,0
Bitan-agan,2018,11,8,0
Bobon,2018,11,9,0
Bonbon,2018,11,1,0
Bugabus,2018,11,4,0
Buhangin,2018,11,6,0
Cabcabon,2018,11,1,0
Camayahan,2018,11,1,0
Dagohoy,2018,11,27,0
Dankias,2018,11,2,0
De Oro,2018,11,16,0
Diego Silang,2018,11,12,0
Doongan,2018,11,27,0
Dumalagan,2018,11,11,0
Datu Silongan,2018,11,5,0
Dulag,2018,11,0,0
Florida,2018,11,8,0
Golden Ribbon,2018,11,10,0
Holy Redeemer,2018,11,12,0
Humabon,2018,11,2,0
Imadejas,2018,11,2,0
Jose Rizal,2018,11,4,0
Kinamlutan,2018,11,16,0
Lapu-lapu,2018,11,2,0
Lemon,2018,11,36,0
Leon Kilat,2018,11,2,0
Libertad,2018,11,13,0
Limaha,2018,11,17,0
Los Angeles,2018,11,3,0
Lumbocan,2018,11,5,0
Maguinda,2018,11,2,0
Mahay,2018,11,1,0
Mahogany,2018,11,1,0
Mandamo,2018,11,9,0
Manila de Bugabus,2018,11,9,0
Maon,2018,11,13,0
Masao,2018,11,2,0
Maug,2018,11,2,0
New Society Village,2018,11,6,0
Nongnong,2018,11,5,0
Obrero,2018,11,5,0
Ong Yiu,2018,11,8,0
Pagatpatan,2018,11,0,0
Pangabugan,2018,11,3,0
Pianing,2018,11,10,0
Pigdaulan,2018,11,18,0
Pinamanculan,2018,11,3,0
Port Poyohon,2018,11,15,0
Rajah Soliman,2018,11,5,0
San Ignacio,2018,11,9,0
San Mateo,2018,11,1,0
San Vicente,2018,11,11,0
Santo Nino,2018,11,10,0
Sikatuna,2018,11,7,0
Silongan,2018,11,4,0
Sumile,2018,11,4,0
Tagabaca,2018,11,2,0
Taguibo,2018,11,15,0
Taligaman,2018,11,8,0
Tandang Sora,2018,11,8,0
Tiniwisan,2018,11,2,0
Tungao,2018,11,3,0
Urduja,2018,11,16,0
Villa Kananga,2018,11,25,0
Bading,2018,11,12,0
Buhisan,2018,11,22,0
Cabcabon East,2018,11,17,0
Cabcabon West,2018,11,16,0
Don Francisco,2018,11,1,0
Poblacion,2018,11,8,0
Agao,2018,12,11,0
Agusan Pequeno,2018,12,16,0
Ambago,2018,12,9,0
Ampayon,2018,12,4,0
Anticala,2018,12,20,0
Antongalon,2018,12,8,0
Aupagan,2018,12,0,0
Baan Km 3,2018,12,13,0
Baan Riverside,2018,12,5,0
Babag,2018,12,3,0
Bancasi,2018,12,18,0
Banza,2018,12,4,0
Baobaoan,2018,12,2,0
Basag,2018,12,0,0
Bayanihan,2018,12,5,0
Bilay,2018,12,5,0
Bit-os,2018,12,5,0
Bitan-agan,2018,12,20,0
Bobon,2018,12,3,0
Bonbon,2018,12,0,0
Bugabus,2018,12,6,0
Buhangin,2018,12,6,0
Cabcabon,2018,12,3,0
Camayahan,2018,12,1,0
Dagohoy,2018,12,7,0
Dankias,2018,12,10,0
De Oro,2018,12,16,0
Diego Silang,2018,12,3,0
Doongan,2018,12,14,0
Dumalagan,2018,12,3,0
Datu Silongan,2018,12,0,0
Dulag,2018,12,4,0
Florida,2018,12,6,0
Golden Ribbon,2018,12,8,0
Holy Redeemer,2018,12,23,0
Humabon,2018,12,0,0
Imadejas,2018,12,1,0
Jose Rizal,2018,12,7,0
Kinamlutan,2018,12,7,0
Lapu-lapu,2018,12,8,0
Lemon,2018,12,24,0
Leon Kilat,2018,12,1,0
Libertad,2018,12,10,0
Limaha,2018,12,44,0
Los Angeles,2018,12,1,0
Lumbocan,2018,12,4,0
Maguinda,2018,12,3,0
Mahay,2018,12,1,0
Mahogany,2018,12,0,0
Mandamo,2018,12,4,0
Manila de Bugabus,2018,12,15,0
Maon,2018,12,10,0
Masao,2018,12,1,0
Maug,2018,12,1,0
New Society Village,2018,12,4,0
Nongnong,2018,12,4,0
Obrero,2018,12,12,0
Ong Yiu,2018,12,6,0
Pagatpatan,2018,12,1,0
Pangabugan,2018,12,3,0
Pianing,2018,12,9,0
Pigdaulan,2018,12,9,0
Pinamanculan,2018,12,20,0
Port Poyohon,2018,12,8,0
Rajah Soliman,2018,12,8,0
San Ignacio,2018,12,0,0
San Mateo,2018,12,2,0
San Vicente,2018,12,12,0
Santo Nino,2018,12,3,0
Sikatuna,2018,12,15,0
Silongan,2018,12,2,0
Sumile,2018,12,1,0
Tagabaca,2018,12,18,0
Taguibo,2018,12,15,0
Taligaman,2018,12,4,0
Tandang Sora,2018,12,9,0
Tiniwisan,2018,12,2,0
Tungao,2018,12,1,0
Urduja,2018,12,2,0
Villa Kananga,2018,12,17,0
Bading,2018,12,12,0
Buhisan,2018,12,58,0
Cabcabon East,2018,12,10,0
Cabcabon West,2018,12,5,0
Don Francisco,2018,12,6,0
Poblacion,2018,12,6,0
Agao,2019,1,18,0
Agusan Pequeno,2019,1,16,0
Ambago,2019,1,10,0
Ampayon,2019,1,1,0
Anticala,2019,1,15,0
Antongalon,2019,1,10,0
Aupagan,2019,1,2,0
Baan Km 3,2019,1,3,0
Baan Riverside,2019,1,27,0
Babag,2019,1,2,0
Bancasi,2019,1,17,0
Banza,2019,1,4,0
Baobaoan,2019,1,2,0
Basag,2019,1,1,0
Bayanihan,2019,1,2,0
Bilay,2019,1,5,0
Bit-os,2019,1,4,0
Bitan-agan,2019,1,9,0
Bobon,2019,1,7,0
Bonbon,2019,1,0,0
Bugabus,2019,1,12,0
Buhangin,2019,1,19,0
Cabcabon,2019,1,3,0
Camayahan,2019,1,2,0
Dagohoy,2019,1,10,0
Dankias,2019,1,6,0
De Oro,2019,1,8,0
Diego Silang,2019,1,7,0
Doongan,2019,1,17,0
Dumalagan,2019,1,10,0
Datu Silongan,2019,1,6,0
Dulag,2019,1,4,0
Florida,2019,1,9,0
Golden Ribbon,2019,1,7,0
Holy Redeemer,2019,1,7,0
Humabon,2019,1,1,0
Imadejas,2019,1,1,0
Jose Rizal,2019,1,30,0
Kinamlutan,2019,1,8,0
Lapu-lapu,2019,1,2,0
Lemon,2019,1,8,0
Leon Kilat,2019,1,1,0
Libertad,2019,1,15,0
Limaha,2019,1,14,0
Los Angeles,2019,1,0,0
Lumbocan,2019,1,16,0
Maguinda,2019,1,3,0
Mahay,2019,1,4,0
Mahogany,2019,1,1,0
Mandamo,2019,1,4,0
Manila de Bugabus,2019,1,22,0
Maon,2019,1,11,0
Masao,2019,1,4,0
Maug,2019,1,1,0
New Society Village,2019,1,1,0
Nongnong,2019,1,3,0
Obrero,2019,1,3,0
Ong Yiu,2019,1,4,0
Pagatpatan,2019,1,0,0
Pangabugan,2019,1,7,0
Pianing,2019,1,1,0
Pigdaulan,2019,1,6,0
Pinamanculan,2019,1,15,0
Port Poyohon,2019,1,26,0
Rajah Soliman,2019,1,2,0
San Ignacio,2019,1,4,0
San Mateo,2019,1,3,0
San Vicente,2019,1,16,0
Santo Nino,2019,1,3,0
Sikatuna,2019,1,9,0
Silongan,2019,1,9,0
Sumile,2019,1,0,0
Tagabaca,2019,1,10,0
Taguibo,2019,1,6,0
Taligaman,2019,1,6,0
Tandang Sora,2019,1,3,0
Tiniwisan,2019,1,3,0
Tungao,2019,1,0,0
Urduja,2019,1,6,0
Villa Kananga,2019,1,8,0
Bading,2019,1,13,0
Buhisan,2019,1,37,0
Cabcabon East,2019,1,9,0
Cabcabon West,2019,1,7,0
Don Francisco,2019,1,3,0
Poblacion,2019,1,5,0
Agao,2019,2,6,0
Agusan Pequeno,2019,2,16,0
Ambago,2019,2,6,0
Ampayon,2019,2,15,0
Anticala,2019,2,13,0
Antongalon,2019,2,8,0
Aupagan,2019,2,1,0
Baan Km 3,2019,2,1,0
Baan Riverside,2019,2,10,0
Babag,2019,2,4,0
Bancasi,2019,2,12,0
Banza,2019,2,0,0
Baobaoan,2019,2,2,0
Basag,2019,2,0,0
Bayanihan,2019,2,3,0
Bilay,2019,2,15,0
Bit-os,2019,2,4,0
Bitan-agan,2019,2,21,0
Bobon,2019,2,26,0
Bonbon,2019,2,1,0
Bugabus,2019,2,8,0
Buhangin,2019,2,11,0
Cabcabon,2019,2,4,0
Camayahan,2019,2,5,0
Dagohoy,2019,2,16,0
Dankias,2019,2,4,0
De Oro,2019,2,21,0
Diego Silang,2019,2,18,0
Doongan,2019,2,5,0
Dumalagan,2019,2,8,0
Datu Silongan,2019,2,1,0
Dulag,2019,2,0,0
Florida,2019,2,5,0
Golden Ribbon,2019,2,15,0
Holy Redeemer,2019,2,13,0
Humabon,2019,2,2,0
Imadejas,2019,2,0,0
Jose Rizal,2019,2,2,0
Kinamlutan,2019,2,9,0
Lapu-lapu,2019,2,3,0
Lemon,2019,2,15,0
Leon Kilat,2019,2,4,0
Libertad,2019,2,4,0
Limaha,2019,2,20,0
Los Angeles,2019,2,1,0
Lumbocan,2019,2,4,0
Maguinda,2019,2,2,0
Mahay,2019,2,0,0
Mahogany,2019,2,0,0
Mandamo,2019,2,4,0
Manila de Bugabus,2019,2,14,0
Maon,2019,2,3,0
Masao,2019,2,2,0
Maug,2019,2,2,0
New Society Village,2019,2,1,0
Nongnong,2019,2,3,0
Obrero,2019,2,6,0
Ong Yiu,2019,2,3,0
Pagatpatan,2019,2,0,0
Pangabugan,2019,2,4,0
Pianing,2019,2,7,0
Pigdaulan,2019,2,12,0
Pinamanculan,2019,2,21,0
Port Poyohon,2019,2,7,0
Rajah Soliman,2019,2,0,0
San Ignacio,2019,2,4,0
San Mateo,2019,2,1,0
San Vicente,2019,2,11,0
Santo Nino,2019,2,10,0
Sikatuna,2019,2,8,0
Silongan,2019,2,13,0
Sumile,2019,2,1,0
Tagabaca,2019,2,8,0
Taguibo,2019,2,2,0
Taligaman,2019,2,9,0
Tandang Sora,2019,2,6,0
Tiniwisan,2019,2,0,0
Tungao,2019,2,1,0
Urduja,2019,2,7,0
Villa Kananga,2019,2,4,0
Bading,2019,2,27,0
Buhisan,2019,2,92,0
Cabcabon East,2019,2,5,0
